,high error,low error,close error,0
482,40.263671875,180.22656250001455,75.97265625,75.97265625
483,64.70703125001455,140.37304687501455,56.787109375,56.787109375
484,132.998046875,108.42773437501455,229.98046875,229.98046875
485,195.056640625,61.025390625,63.03515624998545,63.03515624998545
486,121.21875000001455,104.39453125001455,112.908203125,112.908203125
487,179.89453125,114.06640625,117.353515625,117.353515625
488,102.74414062501455,116.16406250001455,122.28125,122.28125
489,241.517578125,64.65625,28.671875,28.671875
490,58.671875,39.76171875,133.59375,133.59375
491,108.12890625,266.611328125,74.65625,74.65625
492,267.8125,180.99023437501455,158.90234375,158.90234375
493,45.041015625,105.33984375,1.619140624985448,1.619140624985448
494,56.30078125,205.63671875,44.05078125001455,44.05078125001455
495,78.49609375,61.974609375,85.888671875,85.888671875
496,213.9453125,163.587890625,155.23242187498545,155.23242187498545
497,176.103515625,67.029296875,269.751953125,269.751953125
498,258.0859375,250.33984375,313.72265625001455,313.72265625001455
499,48.88281250001455,87.248046875,112.5546875,112.5546875
500,90.05273437501455,35.25781249998545,135.0703125,135.0703125
501,79.00976562498545,7.478515625014552,93.544921875,93.544921875
502,107.126953125,11.59765625,178.64453125,178.64453125
503,56.021484375,90.72265625,35.228515625,35.228515625
504,50.375,81.94726562498545,82.34375,82.34375
505,55.0859375,79.90625000001455,18.535156250014552,18.535156250014552
506,125.42578125,45.7890625,181.451171875,181.451171875
507,96.93359375,115.79687499998545,130.6875,130.6875
508,46.6484375,307.775390625,130.44726562501455,130.44726562501455
509,172.9921875,131.623046875,11.232421875,11.232421875
510,201.54492187498545,122.92578125,64.771484375,64.771484375
511,226.7578125,453.615234375,318.85351562501455,318.85351562501455
512,111.154296875,201.12890625001455,198.810546875,198.810546875
513,66.27734375,66.900390625,67.2421875,67.2421875
514,139.60546874998545,43.283203125,80.27343750001455,80.27343750001455
515,17.197265625,12.955078125,155.27929687498545,155.27929687498545
516,93.083984375,136.9296875,156.08398437501455,156.08398437501455
517,27.376953125,59.62304687501455,25.544921875,25.544921875
518,161.626953125,131.37890625,48.04296874998545,48.04296874998545
519,47.51953125,3.431640625,75.421875,75.421875
520,99.0390625,32.833984375,116.31445312498545,116.31445312498545
521,254.853515625,66.39257812501455,260.97265625,260.97265625
522,400.658203125,269.529296875,166.62695312501455,166.62695312501455
523,159.42187500001455,62.810546875,162.177734375,162.177734375
524,104.203125,92.419921875,145.05664062498545,145.05664062498545
525,161.916015625,72.6328125,2.466796875,2.466796875
526,43.685546875,91.306640625,144.14648437501455,144.14648437501455
527,79.802734375,115.376953125,129.158203125,129.158203125
528,276.2265625,62.21679687501455,225.92578124998545,225.92578124998545
529,68.47265624998545,334.60546875,197.32421875,197.32421875
530,12.212890625,54.60546875001455,45.82421875,45.82421875
531,28.515625,50.90039062498545,8.7734375,8.7734375
532,73.185546875,90.037109375,101.46289062501455,101.46289062501455
533,81.90625,32.32226562498545,17.794921875,17.794921875
534,153.60546875,23.648437499985448,152.544921875,152.544921875
535,130.224609375,450.958984375,290.736328125,290.736328125
536,152.775390625,79.98046875,74.40429687501455,74.40429687501455
537,267.48046875,13.0078125,77.578125,77.578125
538,28.72265625,18.77734375,45.068359375,45.068359375
539,138.822265625,9.251953125014552,282.63671875,282.63671875
540,521.0488281249854,161.76171875,333.859375,333.859375
541,17.84375,151.833984375,32.224609375,32.224609375
542,66.771484375,72.40234375,34.060546875,34.060546875
543,92.95312500001455,77.48046874998545,61.865234375,61.865234375
544,62.87890625,102.33203125,167.533203125,167.533203125
545,38.533203125,81.34960937498545,171.91406249998545,171.91406249998545
546,14.869140625014552,79.916015625,112.486328125,112.486328125
547,183.8515625,2.12109375,105.37890625,105.37890625
548,27.525390625,173.5078125,174.72070312498545,174.72070312498545
549,1.9296875,0.7812500000145519,67.64257812501455,67.64257812501455
550,320.91406250001455,51.35156250001455,27.3359375,27.3359375
551,9.44921875,164.20898437501455,298.69726562501455,298.69726562501455
552,105.625,194.990234375,36.486328125,36.486328125
553,13.273437499985448,56.44726562501455,144.748046875,144.748046875
554,94.056640625,109.935546875,218.525390625,218.525390625
555,186.853515625,17.24609375,88.9140625,88.9140625
556,127.16015625001455,91.47070312498545,212.8515625,212.8515625
557,232.12695312501455,156.00781250001455,109.26562500001455,109.26562500001455
558,429.95703125,146.708984375,510.244140625,510.244140625
559,178.228515625,145.974609375,115.087890625,115.087890625
560,117.931640625,124.20312500001455,23.79296875,23.79296875
561,66.76171874998545,109.84375,5.544921874985448,5.544921874985448
562,4.93359375,142.642578125,26.455078125,26.455078125
563,113.662109375,1.2890625,190.68359375,190.68359375
564,23.187500000014552,138.69531250001455,158.349609375,158.349609375
565,298.072265625,228.904296875,351.57031250001455,351.57031250001455
566,98.40234374998545,58.572265625,18.671875,18.671875
567,151.44726562498545,88.15429687501455,183.31445312498545,183.31445312498545
568,201.017578125,314.38281250001455,294.48828124998545,294.48828124998545
569,88.958984375,210.20507812501455,73.3203125,73.3203125
570,20.849609375,519.6953125,537.5371093750146,537.5371093750146
571,109.193359375,31.251953125,82.97656249998545,82.97656249998545
572,85.35742187501455,103.759765625,158.27734375001455,158.27734375001455
573,95.375,22.050781250014552,57.4453125,57.4453125
574,104.220703125,32.94921875,34.85546875,34.85546875
575,278.1953125,41.2421875,213.138671875,213.138671875
576,140.951171875,86.03515625001455,159.09765625,159.09765625
577,324.67968749998545,115.962890625,85.62499999998545,85.62499999998545
578,127.171875,6.326171875,3.4375,3.4375
579,70.052734375,78.587890625,66.69921875,66.69921875
580,12.884765625,3.408203124985448,45.40625,45.40625
581,65.572265625,54.302734375,69.99609375,69.99609375
582,186.77539062498545,400.28124999998545,511.474609375,511.474609375
583,107.31640625001455,130.83203125001455,143.34765624998545,143.34765624998545
584,88.14453125001455,30.8203125,100.060546875,100.060546875
585,19.431640625,21.966796875,23.578124999985448,23.578124999985448
586,142.505859375,24.806640625,29.896484375014552,29.896484375014552
587,232.17968749998545,79.640625,248.806640625,248.806640625
588,285.79296874998545,368.568359375,231.2734375,231.2734375
589,9.279296875014552,38.638671875,170.544921875,170.544921875
590,139.12695312501455,188.90625,219.619140625,219.619140625
591,17.6328125,99.43945312501455,227.083984375,227.083984375
592,146.40820312498545,42.744140625,25.033203125,25.033203125
593,142.6171875,110.80078124998545,125.619140625,125.619140625
594,382.28125,279.166015625,77.46875000001455,77.46875000001455
595,64.185546875,6.84375,138.857421875,138.857421875
596,68.98828125,37.369140625,23.916015625,23.916015625
597,23.306640624985448,114.755859375,107.23632812501455,107.23632812501455
598,320.376953125,21.095703125,132.25390625001455,132.25390625001455
599,69.50390625,32.36328125,51.08984374998545,51.08984374998545
600,15.376953125,74.34765625,120.294921875,120.294921875
601,126.47265625,310.486328125,375.08984375,375.08984375
602,20.253906249985448,98.3203125,132.197265625,132.197265625
603,133.25390625,233.3203125,278.19726562501455,278.19726562501455
604,12.275390625,278.1796875,61.8515625,61.8515625
605,82.591796875,68.775390625,73.1484375,73.1484375
606,92.724609375,182.1796875,31.8515625,31.8515625
607,126.376953125,79.82031249998545,200.29492187498545,200.29492187498545
608,4.50390625,61.513671875,2.08984375,2.08984375
609,53.623046875,103.224609375,18.705078125,18.705078125
610,106.376953125,23.8203125,2.294921875,2.294921875
611,301.408203125,130.224609375,40.85156249998545,40.85156249998545
612,408.376953125,39.224609375,168.294921875,168.294921875
613,2.47265625,111.513671875,122.91015625,122.91015625
614,106.47265625001455,21.486328124985448,9.08984375,9.08984375
615,106.591796875,64.22460937498545,10.8515625,10.8515625
616,103.59179687501455,76.8203125,2.1484375,2.1484375
617,71.408203125,150.1796875,245.1484375,245.1484375
618,435.25390625,242.32031249998545,504.197265625,504.197265625
619,91.591796875,48.775390625,91.14843750001455,91.14843750001455
620,172.275390625,98.1796875,202.1484375,202.1484375
621,68.25390624998545,129.3203125,144.197265625,144.197265625
622,141.25390625,233.6796875,249.80273437501455,249.80273437501455
623,74.01171875,75.11523437498545,261.3359375,261.3359375
624,1306.5156249999854,118.083984375,1005.326171875,1005.326171875
625,75.103515625,203.3828125,231.8271484375,231.8271484375
626,3.127929687485448,242.88964843751455,26.3857421875,26.3857421875
627,7.095703125014552,62.11035156248545,165.6142578125,165.6142578125
628,266.583984375,214.6845703125,298.42578125,298.42578125
629,136.9599609375,14.068359375,130.5029296875,130.5029296875
630,452.736328125,220.45703125,11.103515625,11.103515625
631,56.8564453125,236.88769531251455,48.4970703125,48.4970703125
632,10.143554687514552,37.8076171875,132.50292968751455,132.50292968751455
633,26.768554687514552,152.25195312501455,65.57714843751455,65.57714843751455
634,15.2314453125,25.146484375,127.48925781251455,127.48925781251455
635,129.4990234375,35.8798828125,2.4228515625,2.4228515625
636,297.859375,70.021484375,225.3701171875,225.3701171875
637,54.45800781248545,33.19042968751455,181.5537109375,181.5537109375
638,12.853515625,96.552734375,57.966796875,57.966796875
639,354.22949218751455,112.97265625,385.96679687498545,385.96679687498545
640,52.38476562498545,272.658203125,133.62207031248545,133.62207031248545
641,67.58203124998545,273.08593750001455,370.2265625,370.2265625
642,239.595703125,14.79296875,125.5361328125,125.5361328125
643,223.966796875,13.9775390625,4.4873046875,4.4873046875
644,230.9521484375,79.0615234375,56.48730468751455,56.48730468751455
645,68.30664062501455,39.52636718751455,3.4462890625,3.4462890625
646,6.560546875,68.4990234375,64.98242187501455,64.98242187501455
647,117.5751953125,582.3681640625,712.984375,712.984375
648,41.4794921875,353.85058593751455,402.05566406251455,402.05566406251455
649,33.146484375,3.25,26.545898437485448,26.545898437485448
650,1.034179687485448,36.65039062498545,52.6044921875,52.6044921875
651,154.91308593751455,53.81054687498545,96.3955078125,96.3955078125
652,266.9365234375,165.22070312501455,122.8271484375,122.8271484375
653,225.94824218748545,175.0849609375,407.9365234375,407.9365234375
654,726.9169921874854,171.45703125001455,650.53515625,650.53515625
655,109.53125,38.3203125,95.71484375,95.71484375
656,55.29003906248545,78.927734375,58.314453125,58.314453125
657,125.2900390625,36.9130859375,47.7998046875,47.7998046875
658,471.5009765625,60.0869140625,125.640625,125.640625
659,93.90625,88.5849609375,249.5849609375,249.5849609375
660,137.21191406248545,39.42187499998545,141.84375,141.84375
661,98.271484375,49.359375,9.15625,9.15625
662,57.185546875,101.86328125,227.845703125,227.845703125
663,78.74609375,13.796875000014552,74.1669921875,74.1669921875
664,297.16699218748545,0.3281249999854481,150.4150390625,150.4150390625
665,51.0546875,263.8955078125,164.4638671875,164.4638671875
666,160.6982421875,23.863281250014552,72.2412109375,72.2412109375
667,87.0693359375,80.84570312498545,78.7587890625,78.7587890625
668,216.38769531248545,48.708984375,147.9873046875,147.9873046875
669,6.556640625,119.8564453125,12.196289062485448,12.196289062485448
670,50.169921875,149.5712890625,149.4033203125,149.4033203125
671,101.44335937501455,715.7998046875,606.9101562500146,606.9101562500146
672,22.00390625,195.74414062498545,338.130859375,338.130859375
673,235.68359374998545,3.8818359375,282.35644531248545,282.35644531248545
674,120.076171875,60.1083984375,212.12792968748545,212.12792968748545
675,47.5849609375,53.6376953125,83.4921875,83.4921875
676,23.504882812514552,42.384765625,45.50781250001455,45.50781250001455
677,369.138671875,121.818359375,572.3378906250146,572.3378906250146
678,19.006835937514552,190.4892578125,173.341796875,173.341796875
679,71.0546875,54.16015625001455,74.72460937498545,74.72460937498545
680,26.185546875,37.16796874998545,105.4853515625,105.4853515625
681,80.185546875,88.13867187498545,103.2412109375,103.2412109375
682,70.8232421875,871.4541015624854,757.0732421875,757.0732421875
683,318.0419921875,3.119140625,558.0595703125146,558.0595703125146
684,49.5078125,161.5517578125,84.1767578125,84.1767578125
685,75.5458984375,46.59277343751455,126.58691406248545,126.58691406248545
686,85.869140625,354.49609374998545,509.4130859375,509.4130859375
687,186.52734374998545,151.10546875,175.62890624998545,175.62890624998545
688,39.677734375,96.142578125,105.1484375,105.1484375
689,110.05078125001455,125.29101562501455,231.2763671875,231.2763671875
690,719.7958984375,87.197265625,816.3544921875146,816.3544921875146
691,0.9101562499854481,167.02246093748545,201.96875,201.96875
692,9.0234375,139.77246093751455,93.50781249998545,93.50781249998545
693,79.24414062498545,63.65527343748545,99.298828125,99.298828125
694,94.14648437501455,179.240234375,108.50585937498545,108.50585937498545
695,172.23339843751455,717.2705078125,774.029296875,774.029296875
696,224.13671875,238.9541015625,361.5595703125,361.5595703125
697,17.4521484375,79.3056640625,25.371093749985448,25.371093749985448
698,227.4521484375,189.103515625,64.767578125,64.767578125
699,58.1396484375,119.486328125,125.232421875,125.232421875
700,48.2431640625,381.630859375,196.4609375,196.4609375
701,105.7783203125,80.77734375001455,263.138671875,263.138671875
702,401.64941406251455,92.484375,114.796875,114.796875
703,62.208984375,180.9580078125,173.6083984375,173.6083984375
704,3.5498046875,90.68359375,130.8271484375,130.8271484375
705,105.88671875,191.68359375,271.8271484375,271.8271484375
706,130.04687499998545,155.39453124998545,124.3857421875,124.3857421875
707,152.5498046875,56.47851562501455,92.17285156248545,92.17285156248545
708,429.7275390625,5.8173828125,518.8271484375,518.8271484375
709,138.87207031251455,236.45703124998545,254.9443359375,254.9443359375
710,26.53125,126.3330078125,190.28515625001455,190.28515625001455
711,111.583984375,543.1601562499854,356.3310546875,356.3310546875
712,341.412109375,150.3330078125,477.42578124998545,477.42578124998545
